timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688237889778,8,HTTP Request - Index GET request,200,,Thread Group 1-925,text,true,,8043,119,988,988,http://localhost:8080/,8,0,0
1688237889491,296,HTTP Request - Index GET request,200,,Thread Group 1-839,text,true,,8043,119,988,988,http://localhost:8080/,296,0,0
1688237888607,1180,HTTP Request - Index GET request,200,,Thread Group 1-9,text,true,,8043,119,988,988,http://localhost:8080/,1180,0,0
1688237888973,815,HTTP Request - Index GET request,200,,Thread Group 1-301,text,true,,8043,119,988,988,http://localhost:8080/,814,0,0
1688237889202,587,HTTP Request - Index GET request,200,,Thread Group 1-410,text,true,,8043,119,988,988,http://localhost:8080/,587,0,0
1688237889081,711,HTTP Request - Index GET request,200,,Thread Group 1-585,text,true,,8043,119,988,988,http://localhost:8080/,711,0,0
1688237889208,585,HTTP Request - Index GET request,200,,Thread Group 1-49,text,true,,8043,119,988,988,http://localhost:8080/,585,0,0
1688237889080,714,HTTP Request - Index GET request,200,,Thread Group 1-359,text,true,,8043,119,988,988,http://localhost:8080/,714,0,0
1688237889207,587,HTTP Request - Index GET request,200,,Thread Group 1-809,text,true,,8043,119,988,988,http://localhost:8080/,587,0,0
1688237889211,584,HTTP Request - Index GET request,200,,Thread Group 1-887,text,true,,8043,119,988,988,http://localhost:8080/,584,0,0
1688237889205,591,HTTP Request - Index GET request,200,,Thread Group 1-668,text,true,,8043,119,988,988,http://localhost:8080/,591,0,0
1688237889050,747,HTTP Request - Index GET request,200,,Thread Group 1-537,text,true,,8043,119,988,988,http://localhost:8080/,747,0,0
1688237889210,587,HTTP Request - Index GET request,200,,Thread Group 1-248,text,true,,8043,119,988,988,http://localhost:8080/,587,0,0
1688237889215,583,HTTP Request - Index GET request,200,,Thread Group 1-356,text,true,,8043,119,988,988,http://localhost:8080/,583,0,0
1688237889070,729,HTTP Request - Index GET request,200,,Thread Group 1-205,text,true,,8043,119,988,988,http://localhost:8080/,729,0,0
1688237889218,582,HTTP Request - Index GET request,200,,Thread Group 1-595,text,true,,8043,119,988,988,http://localhost:8080/,582,0,0
1688237889219,583,HTTP Request - Index GET request,200,,Thread Group 1-735,text,true,,8043,119,988,988,http://localhost:8080/,583,0,0
1688237889219,584,HTTP Request - Index GET request,200,,Thread Group 1-146,text,true,,8043,119,988,988,http://localhost:8080/,583,0,0
1688237889219,584,HTTP Request - Index GET request,200,,Thread Group 1-408,text,true,,8043,119,988,988,http://localhost:8080/,583,0,0
1688237889220,583,HTTP Request - Index GET request,200,,Thread Group 1-552,text,true,,8043,119,988,988,http://localhost:8080/,583,0,0
1688237889221,582,HTTP Request - Index GET request,200,,Thread Group 1-532,text,true,,8043,119,988,988,http://localhost:8080/,582,0,0
1688237889214,590,HTTP Request - Index GET request,200,,Thread Group 1-161,text,true,,8043,119,988,988,http://localhost:8080/,590,0,0
1688237889215,591,HTTP Request - Index GET request,200,,Thread Group 1-212,text,true,,8043,119,988,988,http://localhost:8080/,591,0,0
1688237889224,582,HTTP Request - Index GET request,200,,Thread Group 1-778,text,true,,8043,119,988,988,http://localhost:8080/,582,0,0
1688237889220,587,HTTP Request - Index GET request,200,,Thread Group 1-994,text,true,,8043,119,988,988,http://localhost:8080/,587,0,0
1688237888974,833,HTTP Request - Index GET request,200,,Thread Group 1-437,text,true,,8043,119,988,988,http://localhost:8080/,833,0,0
1688237889224,585,HTTP Request - Index GET request,200,,Thread Group 1-740,text,true,,8043,119,988,988,http://localhost:8080/,585,0,0
1688237888672,1137,HTTP Request - Index GET request,200,,Thread Group 1-737,text,true,,8043,119,988,988,http://localhost:8080/,1137,0,0
1688237889163,646,HTTP Request - Index GET request,200,,Thread Group 1-650,text,true,,8043,119,988,988,http://localhost:8080/,646,0,0
1688237888519,1291,HTTP Request - Index GET request,200,,Thread Group 1-602,text,true,,8043,119,988,988,http://localhost:8080/,1290,0,0
1688237889229,581,HTTP Request - Index GET request,200,,Thread Group 1-551,text,true,,8043,119,988,988,http://localhost:8080/,581,0,0
1688237889162,648,HTTP Request - Index GET request,200,,Thread Group 1-308,text,true,,8043,119,988,988,http://localhost:8080/,648,0,0
1688237889229,582,HTTP Request - Index GET request,200,,Thread Group 1-743,text,true,,8043,119,988,988,http://localhost:8080/,581,0,0
1688237889230,581,HTTP Request - Index GET request,200,,Thread Group 1-22,text,true,,8043,119,988,988,http://localhost:8080/,581,0,0
1688237889086,725,HTTP Request - Index GET request,200,,Thread Group 1-716,text,true,,8043,119,988,988,http://localhost:8080/,724,0,0
1688237889787,24,HTTP Request - Index GET request,200,,Thread Group 1-9,text,true,,8043,119,988,988,http://localhost:8080/,24,0,0
1688237889062,750,HTTP Request - Index GET request,200,,Thread Group 1-235,text,true,,8043,119,988,988,http://localhost:8080/,750,0,0
1688237888483,1329,HTTP Request - Index GET request,200,,Thread Group 1-477,text,true,,8043,119,988,988,http://localhost:8080/,1329,0,0
1688237889064,749,HTTP Request - Index GET request,200,,Thread Group 1-403,text,true,,8043,119,988,988,http://localhost:8080/,749,0,0
1688237888730,1086,HTTP Request - Index GET request,200,,Thread Group 1-216,text,true,,8043,119,988,988,http://localhost:8080/,1086,0,0
1688237889231,586,HTTP Request - Index GET request,200,,Thread Group 1-461,text,true,,8043,119,988,988,http://localhost:8080/,586,0,0
1688237889238,580,HTTP Request - Index GET request,200,,Thread Group 1-733,text,true,,8043,119,988,988,http://localhost:8080/,580,0,0
1688237889214,605,HTTP Request - Index GET request,200,,Thread Group 1-776,text,true,,8043,119,988,988,http://localhost:8080/,605,0,0
1688237889074,745,HTTP Request - Index GET request,200,,Thread Group 1-84,text,true,,8043,119,988,988,http://localhost:8080/,745,0,0
1688237889236,583,HTTP Request - Index GET request,200,,Thread Group 1-306,text,true,,8043,119,988,988,http://localhost:8080/,583,0,0
1688237889239,582,HTTP Request - Index GET request,200,,Thread Group 1-70,text,true,,8043,119,988,988,http://localhost:8080/,582,0,0
1688237889240,582,HTTP Request - Index GET request,200,,Thread Group 1-757,text,true,,8043,119,988,988,http://localhost:8080/,582,0,0
1688237889067,755,HTTP Request - Index GET request,200,,Thread Group 1-931,text,true,,8043,119,988,988,http://localhost:8080/,755,0,0
1688237889239,584,HTTP Request - Index GET request,200,,Thread Group 1-474,text,true,,8043,119,988,988,http://localhost:8080/,584,0,0
1688237889241,583,HTTP Request - Index GET request,200,,Thread Group 1-525,text,true,,8043,119,988,988,http://localhost:8080/,583,0,0
1688237888605,1220,HTTP Request - Index GET request,200,,Thread Group 1-690,text,true,,8043,119,988,988,http://localhost:8080/,1220,0,0
1688237889124,701,HTTP Request - Index GET request,200,,Thread Group 1-312,text,true,,8043,119,988,988,http://localhost:8080/,701,0,0
1688237889222,603,HTTP Request - Index GET request,200,,Thread Group 1-695,text,true,,8043,119,988,988,http://localhost:8080/,603,0,0
1688237889051,775,HTTP Request - Index GET request,200,,Thread Group 1-813,text,true,,8043,119,988,988,http://localhost:8080/,775,0,0
1688237889247,580,HTTP Request - Index GET request,200,,Thread Group 1-110,text,true,,8043,119,988,988,http://localhost:8080/,580,0,0
1688237889163,664,HTTP Request - Index GET request,200,,Thread Group 1-181,text,true,,8043,119,988,988,http://localhost:8080/,649,0,0
1688237889063,765,HTTP Request - Index GET request,200,,Thread Group 1-836,text,true,,8043,119,988,988,http://localhost:8080/,765,0,0
1688237889247,582,HTTP Request - Index GET request,200,,Thread Group 1-859,text,true,,8043,119,988,988,http://localhost:8080/,582,0,0
1688237888871,963,HTTP Request - Index GET request,200,,Thread Group 1-213,text,true,,8043,119,988,988,http://localhost:8080/,962,0,0
1688237889259,575,HTTP Request - Index GET request,200,,Thread Group 1-901,text,true,,8043,119,988,988,http://localhost:8080/,575,0,0
1688237889257,577,HTTP Request - Index GET request,200,,Thread Group 1-764,text,true,,8043,119,988,988,http://localhost:8080/,577,0,0
1688237889241,593,HTTP Request - Index GET request,200,,Thread Group 1-946,text,true,,8043,119,988,988,http://localhost:8080/,593,0,0
1688237889257,578,HTTP Request - Index GET request,200,,Thread Group 1-227,text,true,,8043,119,988,988,http://localhost:8080/,578,0,0
1688237889259,577,HTTP Request - Index GET request,200,,Thread Group 1-725,text,true,,8043,119,988,988,http://localhost:8080/,577,0,0
1688237889262,574,HTTP Request - Index GET request,200,,Thread Group 1-494,text,true,,8043,119,988,988,http://localhost:8080/,574,0,0
1688237889197,639,HTTP Request - Index GET request,200,,Thread Group 1-491,text,true,,8043,119,988,988,http://localhost:8080/,639,0,0
1688237889259,577,HTTP Request - Index GET request,200,,Thread Group 1-515,text,true,,8043,119,988,988,http://localhost:8080/,577,0,0
1688237888519,1318,HTTP Request - Index GET request,200,,Thread Group 1-658,text,true,,8043,119,988,988,http://localhost:8080/,1316,0,0
1688237889264,574,HTTP Request - Index GET request,200,,Thread Group 1-251,text,true,,8043,119,988,988,http://localhost:8080/,574,0,0
1688237889075,765,HTTP Request - Index GET request,200,,Thread Group 1-116,text,true,,8043,119,988,988,http://localhost:8080/,765,0,0
1688237889816,24,HTTP Request - Index GET request,200,,Thread Group 1-216,text,true,,8043,119,988,988,http://localhost:8080/,24,0,0
1688237888603,1238,HTTP Request - Index GET request,200,,Thread Group 1-58,text,true,,8043,119,987,987,http://localhost:8080/,1237,0,0
1688237889069,773,HTTP Request - Index GET request,200,,Thread Group 1-99,text,true,,8043,119,987,987,http://localhost:8080/,773,0,0
1688237889152,690,HTTP Request - Index GET request,200,,Thread Group 1-167,text,true,,8043,119,987,987,http://localhost:8080/,690,0,0
1688237889197,646,HTTP Request - Index GET request,200,,Thread Group 1-894,text,true,,8043,119,987,987,http://localhost:8080/,646,0,0
1688237888599,1245,HTTP Request - Index GET request,200,,Thread Group 1-335,text,true,,8043,119,987,987,http://localhost:8080/,1244,0,0
1688237889271,578,HTTP Request - Index GET request,200,,Thread Group 1-472,text,true,,8043,119,987,987,http://localhost:8080/,578,0,0
1688237889270,579,HTTP Request - Index GET request,200,,Thread Group 1-952,text,true,,8043,119,987,987,http://localhost:8080/,579,0,0
1688237889198,651,HTTP Request - Index GET request,200,,Thread Group 1-689,text,true,,8043,119,987,987,http://localhost:8080/,651,0,0
1688237889198,652,HTTP Request - Index GET request,200,,Thread Group 1-736,text,true,,8043,119,987,987,http://localhost:8080/,652,0,0
1688237889271,579,HTTP Request - Index GET request,200,,Thread Group 1-811,text,true,,8043,119,987,987,http://localhost:8080/,579,0,0
1688237889162,688,HTTP Request - Index GET request,200,,Thread Group 1-508,text,true,,8043,119,987,987,http://localhost:8080/,688,0,0
1688237889060,791,HTTP Request - Index GET request,200,,Thread Group 1-451,text,true,,8043,119,987,987,http://localhost:8080/,791,0,0
1688237889273,578,HTTP Request - Index GET request,200,,Thread Group 1-663,text,true,,8043,119,987,987,http://localhost:8080/,578,0,0
1688237889198,654,HTTP Request - Index GET request,200,,Thread Group 1-230,text,true,,8043,119,987,987,http://localhost:8080/,654,0,0
1688237889837,16,HTTP Request - Index GET request,200,,Thread Group 1-515,text,true,,8043,119,987,987,http://localhost:8080/,16,0,0
1688237889075,778,HTTP Request - Index GET request,200,,Thread Group 1-709,text,true,,8043,119,987,987,http://localhost:8080/,778,0,0
1688237889841,12,HTTP Request - Index GET request,200,,Thread Group 1-58,text,true,,8043,119,987,987,http://localhost:8080/,12,0,0
1688237889209,644,HTTP Request - Index GET request,200,,Thread Group 1-168,text,true,,8043,119,987,987,http://localhost:8080/,644,0,0
1688237889257,596,HTTP Request - Index GET request,200,,Thread Group 1-535,text,true,,8043,119,987,987,http://localhost:8080/,596,0,0
1688237889160,694,HTTP Request - Index GET request,200,,Thread Group 1-269,text,true,,8043,119,987,987,http://localhost:8080/,694,0,0
1688237889162,693,HTTP Request - Index GET request,200,,Thread Group 1-591,text,true,,8043,119,987,987,http://localhost:8080/,693,0,0
1688237889277,578,HTTP Request - Index GET request,200,,Thread Group 1-214,text,true,,8043,119,987,987,http://localhost:8080/,578,0,0
1688237889268,589,HTTP Request - Index GET request,200,,Thread Group 1-704,text,true,,8043,119,987,987,http://localhost:8080/,588,0,0
1688237889281,576,HTTP Request - Index GET request,200,,Thread Group 1-127,text,true,,8043,119,987,987,http://localhost:8080/,575,0,0
1688237889213,644,HTTP Request - Index GET request,200,,Thread Group 1-907,text,true,,8043,119,987,987,http://localhost:8080/,644,0,0
1688237888678,1179,HTTP Request - Index GET request,200,,Thread Group 1-710,text,true,,8043,119,987,987,http://localhost:8080/,1179,0,0
1688237889853,5,HTTP Request - Index GET request,200,,Thread Group 1-709,text,true,,8043,119,987,987,http://localhost:8080/,5,0,0
1688237889292,567,HTTP Request - Index GET request,200,,Thread Group 1-348,text,true,,8043,119,987,987,http://localhost:8080/,567,0,0
1688237889286,573,HTTP Request - Index GET request,200,,Thread Group 1-5,text,true,,8043,119,987,987,http://localhost:8080/,573,0,0
1688237889293,567,HTTP Request - Index GET request,200,,Thread Group 1-945,text,true,,8043,119,987,987,http://localhost:8080/,567,0,0
1688237889111,750,HTTP Request - Index GET request,200,,Thread Group 1-34,text,true,,8043,119,987,987,http://localhost:8080/,750,0,0
1688237889857,5,HTTP Request - Index GET request,200,,Thread Group 1-127,text,true,,8043,119,987,987,http://localhost:8080/,5,0,0
1688237889857,5,HTTP Request - Index GET request,200,,Thread Group 1-907,text,true,,8043,119,987,987,http://localhost:8080/,5,0,0
1688237889295,567,HTTP Request - Index GET request,200,,Thread Group 1-121,text,true,,8043,119,987,987,http://localhost:8080/,567,0,0
1688237889296,567,HTTP Request - Index GET request,200,,Thread Group 1-280,text,true,,8043,119,986,986,http://localhost:8080/,567,0,0
1688237889296,568,HTTP Request - Index GET request,200,,Thread Group 1-236,text,true,,8043,119,986,986,http://localhost:8080/,568,0,0
1688237889291,575,HTTP Request - Index GET request,200,,Thread Group 1-884,text,true,,8043,119,986,986,http://localhost:8080/,575,0,0
1688237889300,567,HTTP Request - Index GET request,200,,Thread Group 1-166,text,true,,8043,119,986,986,http://localhost:8080/,567,0,0
1688237888910,957,HTTP Request - Index GET request,200,,Thread Group 1-547,text,true,,8043,119,985,985,http://localhost:8080/,957,0,0
1688237889302,565,HTTP Request - Index GET request,200,,Thread Group 1-123,text,true,,8043,119,985,985,http://localhost:8080/,565,0,0
1688237889302,566,HTTP Request - Index GET request,200,,Thread Group 1-661,text,true,,8043,119,985,985,http://localhost:8080/,565,0,0
1688237889302,566,HTTP Request - Index GET request,200,,Thread Group 1-703,text,true,,8043,119,985,985,http://localhost:8080/,566,0,0
1688237889303,566,HTTP Request - Index GET request,200,,Thread Group 1-582,text,true,,8043,119,985,985,http://localhost:8080/,566,0,0
1688237889300,570,HTTP Request - Index GET request,200,,Thread Group 1-273,text,true,,8043,119,985,985,http://localhost:8080/,570,0,0
1688237889303,568,HTTP Request - Index GET request,200,,Thread Group 1-40,text,true,,8043,119,985,985,http://localhost:8080/,568,0,0
1688237889304,569,HTTP Request - Index GET request,200,,Thread Group 1-368,text,true,,8043,119,985,985,http://localhost:8080/,569,0,0
1688237889305,568,HTTP Request - Index GET request,200,,Thread Group 1-68,text,true,,8043,119,985,985,http://localhost:8080/,568,0,0
1688237889307,566,HTTP Request - Index GET request,200,,Thread Group 1-970,text,true,,8043,119,985,985,http://localhost:8080/,566,0,0
1688237889307,566,HTTP Request - Index GET request,200,,Thread Group 1-657,text,true,,8043,119,985,985,http://localhost:8080/,566,0,0
